Subject_ID,Epoch_ID,Group,Label,Prediction
ACSub7,72,Control,0,0
ACSub7,73,Control,0,0
ACSub7,74,Control,0,0
ACSub7,75,Control,0,0
ACSub7,76,Control,0,0
ACSub7,77,Control,0,0
ACSub7,78,Control,0,0
ACSub7,79,Control,0,0
ACSub7,80,Control,0,0
ACSub7,81,Control,0,0
ACSub7,82,Control,0,0
ACSub7,83,Control,0,0
ACSub7,84,Control,0,0
ACSub7,85,Control,0,0
ACSub7,86,Control,0,0
ACSub7,87,Control,0,0
ACSub7,88,Control,0,0
ACSub7,89,Control,0,0
ACSub7,90,Control,0,0
ACSub7,91,Control,0,0
ACSub7,92,Control,0,0
ACSub7,93,Control,0,0
ACSub7,94,Control,0,0
ACSub7,95,Control,0,0
ACSub7,96,Control,0,0
ACSub7,97,Control,0,0
ACSub7,98,Control,0,0
ACSub7,99,Control,0,0
ACSub7,100,Control,0,0
ACSub7,101,Control,0,0
ACSub7,102,Control,0,0
ACSub7,103,Control,0,0
ACSub7,104,Control,0,0
ACSub7,105,Control,0,0
ACSub7,106,Control,0,0
ACSub7,107,Control,0,0
ACSub7,108,Control,0,0
ACSub7,109,Control,0,0
ACSub7,110,Control,0,0
ACSub7,111,Control,0,0
ACSub7,112,Control,0,0
ACSub7,113,Control,0,0
ACSub7,114,Control,0,0
ACSub7,115,Control,0,0
ACSub7,116,Control,0,0
ACSub7,117,Control,0,0
ACSub7,118,Control,0,0
ACSub7,119,Control,0,0
ACSub7,120,Control,0,0
ACSub7,121,Control,0,0
ACSub7,122,Control,0,0
ACSub7,123,Control,0,0
ACSub7,124,Control,0,0
ACSub7,125,Control,0,0
ACSub7,126,Control,0,0
ACSub7,127,Control,0,0
ACSub7,128,Control,0,0
ACSub7,129,Control,0,0
ACSub7,130,Control,0,0
ACSub7,131,Control,0,0
ACSub7,132,Control,0,0
ACSub7,133,Control,0,0
ACSub7,134,Control,0,0
ACSub7,135,Control,0,0
ACSub7,136,Control,0,0
ACSub7,137,Control,0,0
ACSub7,138,Control,0,0
ACSub7,139,Control,0,0
ACSub7,140,Control,0,0
ACSub7,141,Control,0,0
ACSub7,142,Control,0,0
ACSub7,143,Control,0,0
ACSub7,144,Control,0,0
ACSub7,145,Control,0,0
ACSub7,146,Control,0,0
ACSub7,147,Control,0,0
ACSub7,148,Control,0,0
ACSub8,0,Control,0,0
ACSub8,1,Control,0,0
ACSub8,2,Control,0,0
ACSub8,3,Control,0,0
ACSub8,4,Control,0,0
ACSub8,5,Control,0,0
ACSub8,6,Control,0,0
ACSub8,7,Control,0,0
ACSub8,8,Control,0,0
ACSub8,9,Control,0,0
ACSub8,10,Control,0,0
ACSub8,11,Control,0,0
ACSub8,12,Control,0,0
ACSub8,13,Control,0,0
ACSub8,14,Control,0,0
ACSub8,15,Control,0,0
ACSub8,16,Control,0,0
ACSub8,17,Control,0,0
ACSub8,18,Control,0,0
ACSub8,19,Control,0,0
ACSub8,20,Control,0,0
ACSub8,21,Control,0,0
ACSub8,22,Control,0,0
ACSub8,23,Control,0,0
ACSub8,24,Control,0,0
ACSub8,25,Control,0,0
ACSub8,26,Control,0,0
ACSub8,27,Control,0,0
ACSub8,28,Control,0,0
ACSub8,29,Control,0,0
ACSub8,30,Control,0,0
ACSub8,31,Control,0,0
ACSub8,32,Control,0,0
ACSub8,33,Control,0,0
ACSub8,34,Control,0,0
ACSub8,35,Control,0,0
ACSub8,36,Control,0,0
ACSub8,37,Control,0,0
ACSub8,38,Control,0,0
ACSub8,39,Control,0,0
ACSub8,40,Control,0,0
ACSub8,41,Control,0,0
ACSub8,42,Control,0,0
ACSub8,43,Control,0,0
ACSub8,44,Control,0,0
ACSub8,45,Control,0,0
ACSub8,46,Control,0,0
ACSub8,47,Control,0,0
ACSub8,48,Control,0,0
ACSub8,49,Control,0,0
ACSub8,50,Control,0,0
ACSub8,51,Control,0,0
ACSub8,52,Control,0,0
ACSub8,53,Control,0,0
ACSub8,54,Control,0,0
ACSub8,55,Control,0,0
ACSub8,56,Control,0,0
ACSub8,57,Control,0,0
ACSub8,58,Control,0,0
ACSub8,59,Control,0,0
ACSub8,60,Control,0,0
ACSub8,61,Control,0,0
ACSub8,62,Control,0,0
ACSub8,63,Control,0,0
ACSub8,64,Control,0,0
ACSub8,65,Control,0,0
ACSub8,66,Control,0,0
ACSub8,67,Control,0,0
ACSub8,68,Control,0,0
ACSub8,69,Control,0,0
ACSub8,70,Control,0,0
ACSub8,71,Control,0,0
ACSub8,72,Control,0,0
ACSub8,73,Control,0,0
ACSub8,74,Control,0,0
ACSub8,75,Control,0,0
ACSub8,76,Control,0,0
ACSub8,77,Control,0,0
ACSub8,78,Control,0,0
ACSub8,79,Control,0,0
ACSub8,80,Control,0,0
ACSub8,81,Control,0,0
ACSub8,82,Control,0,0
ACSub8,83,Control,0,0
ACSub8,84,Control,0,0
ACSub8,85,Control,0,0
ACSub8,86,Control,0,0
ACSub8,87,Control,0,0
ACSub8,88,Control,0,0
ACSub8,89,Control,0,0
ACSub8,90,Control,0,0
ACSub8,91,Control,0,0
ACSub8,92,Control,0,0
ACSub8,93,Control,0,0
ACSub8,94,Control,0,0
ACSub8,95,Control,0,0
ACSub8,96,Control,0,0
ACSub8,97,Control,0,0
ACSub8,98,Control,0,0
ACSub8,99,Control,0,0
ACSub8,100,Control,0,0
ACSub8,101,Control,0,0
ACSub8,102,Control,0,0
ACSub8,103,Control,0,0
ACSub8,104,Control,0,0
ACSub8,105,Control,0,0
ACSub8,106,Control,0,0
ACSub8,107,Control,0,0
ACSub8,108,Control,0,0
ACSub8,109,Control,0,0
ACSub8,110,Control,0,0
ACSub8,111,Control,0,0
ACSub8,112,Control,0,0
ACSub8,113,Control,0,0
ACSub8,114,Control,0,0
ACSub8,115,Control,0,0
ACSub8,116,Control,0,0
ACSub8,117,Control,0,0
ACSub8,118,Control,0,0
ACSub8,119,Control,0,0
ACSub8,120,Control,0,0
ACSub8,121,Control,0,0
ACSub8,122,Control,0,0
ACSub8,123,Control,0,0
ACSub8,124,Control,0,0
ACSub8,125,Control,0,0
ACSub8,126,Control,0,0
ACSub8,127,Control,0,0
ACSub8,128,Control,0,0
ACSub8,129,Control,0,0
ACSub8,130,Control,0,0
ACSub8,131,Control,0,0
ACSub8,132,Control,0,0
ACSub8,133,Control,0,0
ACSub8,134,Control,0,0
ACSub8,135,Control,0,0
ACSub8,136,Control,0,0
ACSub8,137,Control,0,0
ACSub8,138,Control,0,0
ACSub8,139,Control,0,0
ACSub8,140,Control,0,0
ACSub8,141,Control,0,0
ACSub8,142,Control,0,0
ACSub8,143,Control,0,0
ACSub8,144,Control,0,0
ACSub8,145,Control,0,0
ACSub8,146,Control,0,0
ACSub8,147,Control,0,0
ACSub8,148,Control,0,0
ACSub9,0,Control,0,1
ACSub9,1,Control,0,1
ACSub9,2,Control,0,1
ACSub9,3,Control,0,1
ACSub9,4,Control,0,1
ACSub9,5,Control,0,1
ACSub9,6,Control,0,1
ACSub9,7,Control,0,1
ACSub9,8,Control,0,1
ACSub9,9,Control,0,1
ACSub9,10,Control,0,1
ACSub9,11,Control,0,1
ACSub9,12,Control,0,1
ACSub9,13,Control,0,1
ACSub9,14,Control,0,1
ACSub9,15,Control,0,1
ACSub9,16,Control,0,1
ACSub9,17,Control,0,1
ACSub9,18,Control,0,1
ACSub9,19,Control,0,1
ACSub9,20,Control,0,1
ACSub9,21,Control,0,1
ACSub9,22,Control,0,1
ACSub9,23,Control,0,1
ACSub9,24,Control,0,1
ACSub9,25,Control,0,1
ACSub9,26,Control,0,1
ACSub9,27,Control,0,1
ACSub9,28,Control,0,1
ACSub9,29,Control,0,1
ACSub9,30,Control,0,1
ACSub9,31,Control,0,1
ACSub9,32,Control,0,1
ACSub9,33,Control,0,1
ACSub9,34,Control,0,1
ACSub9,35,Control,0,1
ACSub9,36,Control,0,1
ACSub9,37,Control,0,1
ACSub9,38,Control,0,1
ACSub9,39,Control,0,1
ACSub9,40,Control,0,1
ACSub9,41,Control,0,1
ACSub9,42,Control,0,1
ACSub9,43,Control,0,1
ACSub9,44,Control,0,1
ACSub9,45,Control,0,1
ACSub9,46,Control,0,1
ACSub9,47,Control,0,1
ACSub9,48,Control,0,1
ACSub9,49,Control,0,1
ACSub9,50,Control,0,1
ACSub9,51,Control,0,1
ACSub9,52,Control,0,1
ACSub9,53,Control,0,1
ACSub9,54,Control,0,1
ACSub9,55,Control,0,1
ACSub9,56,Control,0,1
ACSub9,57,Control,0,1
ACSub9,58,Control,0,1
ACSub9,59,Control,0,1
ACSub9,60,Control,0,1
ACSub9,61,Control,0,1
ACSub9,62,Control,0,1
ACSub9,63,Control,0,1
ACSub9,64,Control,0,1
ACSub9,65,Control,0,1
ACSub9,66,Control,0,1
ACSub9,67,Control,0,1
ACSub9,68,Control,0,1
ACSub9,69,Control,0,1
ACSub9,70,Control,0,1
ACSub9,71,Control,0,1
ACSub9,72,Control,0,1
ACSub9,73,Control,0,1
ACSub9,74,Control,0,1
ACSub9,75,Control,0,1
ACSub9,76,Control,0,1
ACSub9,77,Control,0,1
ACSub9,78,Control,0,1
ACSub9,79,Control,0,1
ACSub9,80,Control,0,1
ACSub9,81,Control,0,1
ACSub9,82,Control,0,1
ACSub9,83,Control,0,1
ACSub9,84,Control,0,1
ACSub9,85,Control,0,1
ACSub9,86,Control,0,1
ACSub9,87,Control,0,1
ACSub9,88,Control,0,1
ACSub9,89,Control,0,1
ACSub9,90,Control,0,1
ACSub9,91,Control,0,1
ACSub9,92,Control,0,1
ACSub9,93,Control,0,1
ACSub9,94,Control,0,1
ACSub9,95,Control,0,1
ACSub9,96,Control,0,1
ACSub9,97,Control,0,1
ACSub9,98,Control,0,1
ACSub9,99,Control,0,1
ACSub9,100,Control,0,1
ACSub9,101,Control,0,1
ACSub9,102,Control,0,1
ACSub9,103,Control,0,1
ACSub9,104,Control,0,1
ACSub9,105,Control,0,1
ACSub9,106,Control,0,1
ACSub9,107,Control,0,1
ACSub9,108,Control,0,1
ACSub9,109,Control,0,1
ACSub9,110,Control,0,1
ACSub9,111,Control,0,1
ACSub9,112,Control,0,1
ACSub9,113,Control,0,1
ACSub9,114,Control,0,1
ACSub9,115,Control,0,1
ACSub9,116,Control,0,1
ACSub9,117,Control,0,1
ACSub9,118,Control,0,1
ACSub9,119,Control,0,1
ACSub9,120,Control,0,1
ACSub9,121,Control,0,1
ACSub9,122,Control,0,1
ACSub9,123,Control,0,1
ACSub9,124,Control,0,1
ACSub9,125,Control,0,1
ACSub9,126,Control,0,1
ACSub9,127,Control,0,1
ACSub9,128,Control,0,1
ACSub9,129,Control,0,1
ACSub9,130,Control,0,1
ACSub9,131,Control,0,1
ACSub9,132,Control,0,1
ACSub9,133,Control,0,1
ACSub9,134,Control,0,1
ACSub9,135,Control,0,1
ACSub9,136,Control,0,1
ACSub9,137,Control,0,1
ACSub9,138,Control,0,1
ACSub9,139,Control,0,1
ACSub9,140,Control,0,1
ACSub9,141,Control,0,1
ACSub9,142,Control,0,1
ACSub9,143,Control,0,1
ACSub9,144,Control,0,1
ACSub9,145,Control,0,1
ACSub9,146,Control,0,1
ACSub9,147,Control,0,1
ACSub9,148,Control,0,1
ASub1,0,Anxiety,1,1
ASub1,1,Anxiety,1,1
ASub1,2,Anxiety,1,1
ASub1,3,Anxiety,1,1
ASub1,4,Anxiety,1,1
ASub1,5,Anxiety,1,1
ASub1,6,Anxiety,1,1
ASub1,7,Anxiety,1,1
ASub1,8,Anxiety,1,1
ASub1,9,Anxiety,1,1
ASub1,10,Anxiety,1,1
ASub1,11,Anxiety,1,1
ASub1,12,Anxiety,1,1
ASub1,13,Anxiety,1,1
ASub1,14,Anxiety,1,1
ASub1,15,Anxiety,1,1
ASub1,16,Anxiety,1,1
ASub1,17,Anxiety,1,1
ASub1,18,Anxiety,1,1
ASub1,19,Anxiety,1,1
ASub1,20,Anxiety,1,1
ASub1,21,Anxiety,1,1
ASub1,22,Anxiety,1,1
ASub1,23,Anxiety,1,1
ASub1,24,Anxiety,1,1
ASub1,25,Anxiety,1,1
ASub1,26,Anxiety,1,1
ASub1,27,Anxiety,1,1
ASub1,28,Anxiety,1,1
ASub1,29,Anxiety,1,1
ASub1,30,Anxiety,1,1
ASub1,31,Anxiety,1,1
ASub1,32,Anxiety,1,1
ASub1,33,Anxiety,1,1
ASub1,34,Anxiety,1,1
ASub1,35,Anxiety,1,1
ASub1,36,Anxiety,1,1
ASub1,37,Anxiety,1,1
ASub1,38,Anxiety,1,1
ASub1,39,Anxiety,1,1
ASub1,40,Anxiety,1,1
ASub1,41,Anxiety,1,1
ASub1,42,Anxiety,1,1
ASub1,43,Anxiety,1,1
ASub1,44,Anxiety,1,1
ASub1,45,Anxiety,1,1
ASub1,46,Anxiety,1,1
ASub1,47,Anxiety,1,1
ASub1,48,Anxiety,1,1
ASub1,49,Anxiety,1,1
ASub1,50,Anxiety,1,1
ASub1,51,Anxiety,1,1
ASub1,52,Anxiety,1,1
ASub1,53,Anxiety,1,1
ASub1,54,Anxiety,1,1
ASub1,55,Anxiety,1,1
ASub1,56,Anxiety,1,1
ASub1,57,Anxiety,1,1
ASub1,58,Anxiety,1,1
ASub1,59,Anxiety,1,1
ASub1,60,Anxiety,1,1
ASub1,61,Anxiety,1,1
ASub1,62,Anxiety,1,1
ASub1,63,Anxiety,1,1
ASub1,64,Anxiety,1,1
ASub1,65,Anxiety,1,1
ASub1,66,Anxiety,1,1
ASub1,67,Anxiety,1,1
ASub1,68,Anxiety,1,1
ASub1,69,Anxiety,1,1
ASub1,70,Anxiety,1,1
ASub1,71,Anxiety,1,1
ASub1,72,Anxiety,1,1
ASub1,73,Anxiety,1,1
ASub1,74,Anxiety,1,1
ASub1,75,Anxiety,1,1
ASub1,76,Anxiety,1,1
ASub1,77,Anxiety,1,1
ASub1,78,Anxiety,1,1
ASub1,79,Anxiety,1,1
ASub1,80,Anxiety,1,1
ASub1,81,Anxiety,1,1
ASub1,82,Anxiety,1,1
ASub1,83,Anxiety,1,1
ASub1,84,Anxiety,1,1
ASub1,85,Anxiety,1,1
ASub1,86,Anxiety,1,1
ASub1,87,Anxiety,1,1
ASub1,88,Anxiety,1,1
ASub1,89,Anxiety,1,1
ASub1,90,Anxiety,1,1
ASub1,91,Anxiety,1,1
ASub1,92,Anxiety,1,1
ASub1,93,Anxiety,1,1
ASub1,94,Anxiety,1,1
ASub1,95,Anxiety,1,1
ASub1,96,Anxiety,1,1
ASub1,97,Anxiety,1,1
ASub1,98,Anxiety,1,1
ASub1,99,Anxiety,1,1
ASub1,100,Anxiety,1,1
ASub1,101,Anxiety,1,1
ASub1,102,Anxiety,1,1
ASub1,103,Anxiety,1,1
ASub1,104,Anxiety,1,1
ASub1,105,Anxiety,1,1
ASub1,106,Anxiety,1,1
ASub1,107,Anxiety,1,1
ASub1,108,Anxiety,1,1
ASub1,109,Anxiety,1,1
ASub1,110,Anxiety,1,1
ASub1,111,Anxiety,1,1
ASub1,112,Anxiety,1,1
ASub1,113,Anxiety,1,1
ASub1,114,Anxiety,1,1
ASub1,115,Anxiety,1,1
ASub1,116,Anxiety,1,1
ASub1,117,Anxiety,1,1
ASub1,118,Anxiety,1,1
ASub1,119,Anxiety,1,1
ASub1,120,Anxiety,1,1
ASub1,121,Anxiety,1,1
ASub1,122,Anxiety,1,1
ASub1,123,Anxiety,1,1
ASub1,124,Anxiety,1,1
ASub1,125,Anxiety,1,1
ASub1,126,Anxiety,1,1
ASub1,127,Anxiety,1,1
ASub1,128,Anxiety,1,1
ASub1,129,Anxiety,1,1
ASub1,130,Anxiety,1,1
ASub1,131,Anxiety,1,1
ASub1,132,Anxiety,1,1
ASub1,133,Anxiety,1,1
ASub1,134,Anxiety,1,1
ASub1,135,Anxiety,1,1
ASub1,136,Anxiety,1,1
ASub1,137,Anxiety,1,1
ASub1,138,Anxiety,1,1
ASub1,139,Anxiety,1,1
ASub1,140,Anxiety,1,1
ASub1,141,Anxiety,1,1
ASub1,142,Anxiety,1,1
ASub1,143,Anxiety,1,1
ASub1,144,Anxiety,1,1
ASub1,145,Anxiety,1,1
ASub1,146,Anxiety,1,1
ASub1,147,Anxiety,1,1
ASub1,148,Anxiety,1,1
ASub10,0,Anxiety,1,1
ASub10,1,Anxiety,1,1
ASub10,2,Anxiety,1,1
ASub10,3,Anxiety,1,1
ASub10,4,Anxiety,1,1
ASub10,5,Anxiety,1,1
ASub10,6,Anxiety,1,1
ASub10,7,Anxiety,1,1
ASub10,8,Anxiety,1,1
ASub10,9,Anxiety,1,1
ASub10,10,Anxiety,1,1
ASub10,11,Anxiety,1,1
ASub10,12,Anxiety,1,1
ASub10,13,Anxiety,1,1
ASub10,14,Anxiety,1,1
ASub10,15,Anxiety,1,1
ASub10,16,Anxiety,1,1
ASub10,17,Anxiety,1,1
ASub10,18,Anxiety,1,1
ASub10,19,Anxiety,1,1
ASub10,20,Anxiety,1,1
ASub10,21,Anxiety,1,1
ASub10,22,Anxiety,1,1
ASub10,23,Anxiety,1,1
ASub10,24,Anxiety,1,1
ASub10,25,Anxiety,1,1
ASub10,26,Anxiety,1,1
ASub10,27,Anxiety,1,1
ASub10,28,Anxiety,1,1
ASub10,29,Anxiety,1,1
ASub10,30,Anxiety,1,1
ASub10,31,Anxiety,1,1
ASub10,32,Anxiety,1,1
ASub10,33,Anxiety,1,1
ASub10,34,Anxiety,1,1
ASub10,35,Anxiety,1,1
ASub10,36,Anxiety,1,1
ASub10,37,Anxiety,1,1
ASub10,38,Anxiety,1,1
ASub10,39,Anxiety,1,1
ASub10,40,Anxiety,1,1
ASub10,41,Anxiety,1,1
ASub10,42,Anxiety,1,1
ASub10,43,Anxiety,1,1
ASub10,44,Anxiety,1,1
ASub10,45,Anxiety,1,1
ASub10,46,Anxiety,1,1
ASub10,47,Anxiety,1,1
ASub10,48,Anxiety,1,1
ASub10,49,Anxiety,1,1
ASub10,50,Anxiety,1,1
ASub10,51,Anxiety,1,1
ASub10,52,Anxiety,1,1
ASub10,53,Anxiety,1,1
ASub10,54,Anxiety,1,1
ASub10,55,Anxiety,1,1
ASub10,56,Anxiety,1,1
ASub10,57,Anxiety,1,1
ASub10,58,Anxiety,1,1
ASub10,59,Anxiety,1,1
ASub10,60,Anxiety,1,1
ASub10,61,Anxiety,1,1
ASub10,62,Anxiety,1,1
ASub10,63,Anxiety,1,1
ASub10,64,Anxiety,1,1
ASub10,65,Anxiety,1,1
ASub10,66,Anxiety,1,1
ASub10,67,Anxiety,1,1
ASub10,68,Anxiety,1,1
ASub10,69,Anxiety,1,1
ASub10,70,Anxiety,1,1
ASub10,71,Anxiety,1,1
ASub10,72,Anxiety,1,1
ASub10,73,Anxiety,1,1
ASub10,74,Anxiety,1,1
ASub10,75,Anxiety,1,1
ASub10,76,Anxiety,1,1
ASub10,77,Anxiety,1,1
ASub10,78,Anxiety,1,1
ASub10,79,Anxiety,1,1
ASub10,80,Anxiety,1,1
ASub10,81,Anxiety,1,1
ASub10,82,Anxiety,1,1
ASub10,83,Anxiety,1,1
ASub10,84,Anxiety,1,1
ASub10,85,Anxiety,1,1
ASub10,86,Anxiety,1,1
ASub10,87,Anxiety,1,1
ASub10,88,Anxiety,1,1
ASub10,89,Anxiety,1,1
ASub10,90,Anxiety,1,1
ASub10,91,Anxiety,1,1
ASub10,92,Anxiety,1,1
ASub10,93,Anxiety,1,1
ASub10,94,Anxiety,1,1
ASub10,95,Anxiety,1,1
ASub10,96,Anxiety,1,1
ASub10,97,Anxiety,1,1
ASub10,98,Anxiety,1,1
ASub10,99,Anxiety,1,1
ASub10,100,Anxiety,1,1
ASub10,101,Anxiety,1,1
ASub10,102,Anxiety,1,1
ASub10,103,Anxiety,1,1
ASub10,104,Anxiety,1,1
ASub10,105,Anxiety,1,1
ASub10,106,Anxiety,1,1
ASub10,107,Anxiety,1,1
ASub10,108,Anxiety,1,1
ASub10,109,Anxiety,1,1
ASub10,110,Anxiety,1,1
ASub10,111,Anxiety,1,1
ASub10,112,Anxiety,1,1
ASub10,113,Anxiety,1,1
ASub10,114,Anxiety,1,1
ASub10,115,Anxiety,1,1
ASub10,116,Anxiety,1,1
ASub10,117,Anxiety,1,1
ASub10,118,Anxiety,1,1
ASub10,119,Anxiety,1,1
ASub10,120,Anxiety,1,1
ASub10,121,Anxiety,1,1
ASub10,122,Anxiety,1,1
ASub10,123,Anxiety,1,1
ASub10,124,Anxiety,1,1
ASub10,125,Anxiety,1,1
ASub10,126,Anxiety,1,1
ASub10,127,Anxiety,1,1
ASub10,128,Anxiety,1,1
ASub10,129,Anxiety,1,1
ASub10,130,Anxiety,1,1
ASub10,131,Anxiety,1,1
ASub10,132,Anxiety,1,1
ASub10,133,Anxiety,1,1
ASub10,134,Anxiety,1,1
ASub10,135,Anxiety,1,1
ASub10,136,Anxiety,1,1
ASub10,137,Anxiety,1,1
ASub10,138,Anxiety,1,1
ASub10,139,Anxiety,1,1
ASub10,140,Anxiety,1,1
ASub10,141,Anxiety,1,1
ASub10,142,Anxiety,1,1
ASub10,143,Anxiety,1,1
ASub10,144,Anxiety,1,1
ASub10,145,Anxiety,1,1
ASub10,146,Anxiety,1,1
ASub10,147,Anxiety,1,1
ASub10,148,Anxiety,1,1
ASub11,0,Anxiety,1,1
ASub11,1,Anxiety,1,1
ASub11,2,Anxiety,1,1
ASub11,3,Anxiety,1,1
ASub11,4,Anxiety,1,1
ASub11,5,Anxiety,1,1
ASub11,6,Anxiety,1,1
ASub11,7,Anxiety,1,1
ASub11,8,Anxiety,1,1
ASub11,9,Anxiety,1,1
ASub11,10,Anxiety,1,1
ASub11,11,Anxiety,1,1
ASub11,12,Anxiety,1,1
ASub11,13,Anxiety,1,1
ASub11,14,Anxiety,1,1
ASub11,15,Anxiety,1,1
ASub11,16,Anxiety,1,1
ASub11,17,Anxiety,1,1
ASub11,18,Anxiety,1,1
ASub11,19,Anxiety,1,1
ASub11,20,Anxiety,1,1
ASub11,21,Anxiety,1,1
ASub11,22,Anxiety,1,1
ASub11,23,Anxiety,1,1
ASub11,24,Anxiety,1,1
ASub11,25,Anxiety,1,1
ASub11,26,Anxiety,1,1
ASub11,27,Anxiety,1,1
ASub11,28,Anxiety,1,1
ASub11,29,Anxiety,1,1
ASub11,30,Anxiety,1,1
ASub11,31,Anxiety,1,1
ASub11,32,Anxiety,1,1
ASub11,33,Anxiety,1,1
ASub11,34,Anxiety,1,1
ASub11,35,Anxiety,1,1
ASub11,36,Anxiety,1,1
ASub11,37,Anxiety,1,1
ASub11,38,Anxiety,1,1
ASub11,39,Anxiety,1,1
ASub11,40,Anxiety,1,1
ASub11,41,Anxiety,1,1
ASub11,42,Anxiety,1,1
ASub11,43,Anxiety,1,1
ASub11,44,Anxiety,1,1
ASub11,45,Anxiety,1,1
ASub11,46,Anxiety,1,1
ASub11,47,Anxiety,1,1
ASub11,48,Anxiety,1,1
ASub11,49,Anxiety,1,1
ASub11,50,Anxiety,1,1
ASub11,51,Anxiety,1,1
ASub11,52,Anxiety,1,1
ASub11,53,Anxiety,1,1
ASub11,54,Anxiety,1,1
ASub11,55,Anxiety,1,1
ASub11,56,Anxiety,1,1
ASub11,57,Anxiety,1,1
ASub11,58,Anxiety,1,1
ASub11,59,Anxiety,1,1
ASub11,60,Anxiety,1,1
ASub11,61,Anxiety,1,1
ASub11,62,Anxiety,1,1
ASub11,63,Anxiety,1,1
ASub11,64,Anxiety,1,1
ASub11,65,Anxiety,1,1
ASub11,66,Anxiety,1,1
ASub11,67,Anxiety,1,1
ASub11,68,Anxiety,1,1
ASub11,69,Anxiety,1,1
ASub11,70,Anxiety,1,1
ASub11,71,Anxiety,1,1
ASub11,72,Anxiety,1,1
ASub11,73,Anxiety,1,1
ASub11,74,Anxiety,1,1
ASub11,75,Anxiety,1,1
ASub11,76,Anxiety,1,1
ASub11,77,Anxiety,1,1
ASub11,78,Anxiety,1,1
ASub11,79,Anxiety,1,1
ASub11,80,Anxiety,1,1
ASub11,81,Anxiety,1,1
ASub11,82,Anxiety,1,1
ASub11,83,Anxiety,1,1
ASub11,84,Anxiety,1,1
ASub11,85,Anxiety,1,1
ASub11,86,Anxiety,1,1
ASub11,87,Anxiety,1,1
ASub11,88,Anxiety,1,1
ASub11,89,Anxiety,1,1
ASub11,90,Anxiety,1,1
ASub11,91,Anxiety,1,1
ASub11,92,Anxiety,1,1
ASub11,93,Anxiety,1,1
ASub11,94,Anxiety,1,1
ASub11,95,Anxiety,1,1
ASub11,96,Anxiety,1,1
ASub11,97,Anxiety,1,1
ASub11,98,Anxiety,1,1
ASub11,99,Anxiety,1,1
ASub11,100,Anxiety,1,1
ASub11,101,Anxiety,1,1
ASub11,102,Anxiety,1,1
ASub11,103,Anxiety,1,1
ASub11,104,Anxiety,1,1
ASub11,105,Anxiety,1,1
ASub11,106,Anxiety,1,1
ASub11,107,Anxiety,1,1
ASub11,108,Anxiety,1,1
ASub11,109,Anxiety,1,1
ASub11,110,Anxiety,1,1
ASub11,111,Anxiety,1,1
ASub11,112,Anxiety,1,1
ASub11,113,Anxiety,1,1
ASub11,114,Anxiety,1,1
ASub11,115,Anxiety,1,1
ASub11,116,Anxiety,1,1
ASub11,117,Anxiety,1,1
ASub11,118,Anxiety,1,1
ASub11,119,Anxiety,1,1
ASub11,120,Anxiety,1,1
ASub11,121,Anxiety,1,1
ASub11,122,Anxiety,1,1
ASub11,123,Anxiety,1,1
ASub11,124,Anxiety,1,1
ASub11,125,Anxiety,1,1
ASub11,126,Anxiety,1,1
ASub11,127,Anxiety,1,1
ASub11,128,Anxiety,1,1
ASub11,129,Anxiety,1,1
ASub11,130,Anxiety,1,1
ASub11,131,Anxiety,1,1
ASub11,132,Anxiety,1,1
ASub11,133,Anxiety,1,1
ASub11,134,Anxiety,1,1
ASub11,135,Anxiety,1,1
ASub11,136,Anxiety,1,1
ASub11,137,Anxiety,1,1
ASub11,138,Anxiety,1,1
ASub11,139,Anxiety,1,1
ASub11,140,Anxiety,1,1
ASub11,141,Anxiety,1,1
ASub11,142,Anxiety,1,1
ASub11,143,Anxiety,1,1
ASub11,144,Anxiety,1,1
ASub11,145,Anxiety,1,1
ASub11,146,Anxiety,1,1
ASub11,147,Anxiety,1,1
ASub11,148,Anxiety,1,1
ASub12,0,Anxiety,1,0
ASub12,1,Anxiety,1,0
ASub12,2,Anxiety,1,0
ASub12,3,Anxiety,1,0
ASub12,4,Anxiety,1,0
ASub12,5,Anxiety,1,0
ASub12,6,Anxiety,1,0
ASub12,7,Anxiety,1,0
ASub12,8,Anxiety,1,0
ASub12,9,Anxiety,1,0
ASub12,10,Anxiety,1,0
ASub12,11,Anxiety,1,0
ASub12,12,Anxiety,1,0
ASub12,13,Anxiety,1,0
ASub12,14,Anxiety,1,0
ASub12,15,Anxiety,1,0
ASub12,16,Anxiety,1,0
ASub12,17,Anxiety,1,0
ASub12,18,Anxiety,1,0
ASub12,19,Anxiety,1,0
ASub12,20,Anxiety,1,0
ASub12,21,Anxiety,1,0
ASub12,22,Anxiety,1,0
ASub12,23,Anxiety,1,0
ASub12,24,Anxiety,1,0
ASub12,25,Anxiety,1,0
ASub12,26,Anxiety,1,0
ASub12,27,Anxiety,1,0
ASub12,28,Anxiety,1,0
ASub12,29,Anxiety,1,0
ASub12,30,Anxiety,1,0
ASub12,31,Anxiety,1,0
ASub12,32,Anxiety,1,0
ASub12,33,Anxiety,1,0
ASub12,34,Anxiety,1,0
ASub12,35,Anxiety,1,0
ASub12,36,Anxiety,1,0
ASub12,37,Anxiety,1,0
ASub12,38,Anxiety,1,0
ASub12,39,Anxiety,1,0
ASub12,40,Anxiety,1,0
ASub12,41,Anxiety,1,0
ASub12,42,Anxiety,1,0
ASub12,43,Anxiety,1,0
